sample_id,winner_combined_score,loser_combined_score,predicted_winner,actual_winner,correct,score_difference
2305,2.557720226162926,1.9289083098577149,True,True,True,0.628811916305211
2306,2.4711857853604546,2.4582447640282505,True,True,True,0.012941021332204095
2307,2.4711857853604546,1.9289083098577149,True,True,True,0.5422774755027397
2308,2.4582447640282505,2.557720226162926,False,True,False,-0.0994754621346754
2309,2.557720226162926,1.9289083098577149,True,True,True,0.628811916305211
2310,2.4582447640282505,2.4711857853604546,False,True,False,-0.012941021332204095
2311,1.3853045543284184,1.3710950843132141,True,True,True,0.014209470015204229
2312,1.0712396201071235,1.1279857251444931,False,True,False,-0.056746105037369654
2313,1.3853045543284184,1.0712396201071235,True,True,True,0.3140649342212949
2314,1.3710950843132141,1.1279857251444931,True,True,True,0.243109359168721
2315,1.5885325594518758,1.7086499221011469,False,True,False,-0.12011736264927109
2316,1.935600098014655,1.7086499221011469,True,True,True,0.2269501759135082
2317,1.964578084163623,1.935600098014655,True,True,True,0.02897798614896785
2318,1.964578084163623,1.5885325594518758,True,True,True,0.3760455247117471
2319,1.8635696019420847,1.3649885696461583,True,True,True,0.4985810322959263
2320,1.8635696019420847,1.4750609511056103,True,True,True,0.38850865083647435
2321,1.5497832986480233,1.4750609511056103,True,True,True,0.07472234754241303
2322,1.5497832986480233,1.3649885696461583,True,True,True,0.184794729001865
2323,1.6348448562584679,2.2332901314811355,False,True,False,-0.5984452752226677
2324,2.2332901314811355,1.5238394351238753,True,True,True,0.7094506963572602
2325,1.5238394351238753,2.039901847638604,False,True,False,-0.5160624125147288
2326,1.6348448562584679,2.039901847638604,False,True,False,-0.4050569913801363
2327,2.0118936478501426,2.7841017339956498,False,True,False,-0.7722080861455072
2328,1.8727466357146798,2.7841017339956498,False,True,False,-0.9113550982809699
2329,2.262539265448269,1.8727466357146798,True,True,True,0.3897926297335892
2330,2.262539265448269,2.0118936478501426,True,True,True,0.2506456175981264
2331,1.4800274756692935,1.6245398586511293,False,True,False,-0.14451238298183577
2332,2.449375677465359,1.5314821888295527,True,True,True,0.9178934886358061
2333,2.449375677465359,1.4800274756692935,True,True,True,0.9693482017960653
2334,1.5314821888295527,1.6245398586511293,False,True,False,-0.0930576698215766
2335,1.6316360141206383,1.609196814995756,True,True,True,0.022439199124882236
2336,1.8484798761091388,1.6375111594343983,True,True,True,0.2109687166747405
2337,1.609196814995756,1.6375111594343983,False,True,False,-0.028314344438642225
2338,1.6316360141206383,1.8484798761091388,False,True,False,-0.21684386198850047
2339,1.8558522648005602,1.7613307247637846,True,True,True,0.0945215400367756
2340,1.7613307247637846,1.2096541257476958,True,True,True,0.5516765990160888
2341,1.9711444822382838,1.2096541257476958,True,True,True,0.7614903564905879
2342,1.8558522648005602,1.9711444822382838,False,True,False,-0.11529221743772355
2343,2.1920555207982453,1.6386835323937352,True,True,True,0.5533719884045101
2344,2.170742585266155,1.9871111129315462,True,True,True,0.18363147233460864
2345,2.1920555207982453,2.170742585266155,True,True,True,0.02131293553209046
2346,1.6386835323937352,1.9871111129315462,False,True,False,-0.348427580537811
2347,2.339691400558113,1.6693708967177794,True,True,True,0.6703205038403337
2348,2.647752204655525,1.6693708967177794,True,True,True,0.9783813079377457
2349,3.5740849676611868,2.339691400558113,True,True,True,1.2343935671030737
2350,3.5740849676611868,2.647752204655525,True,True,True,0.9263327630056617
2351,1.8825054426580694,2.0499177626956557,False,True,False,-0.16741232003758633
2352,1.7568167725592856,1.7282009454720388,True,True,True,0.028615827087246748
2353,2.0499177626956557,1.7282009454720388,True,True,True,0.3217168172236169
2354,1.8825054426580694,1.7568167725592856,True,True,True,0.12568867009878382
2355,2.4709478080791905,1.7814121264359684,True,True,True,0.6895356816432221
2356,1.642130034902472,1.5079020736620894,True,True,True,0.1342279612403825
2357,1.642130034902472,1.7814121264359684,False,True,False,-0.13928209153349647
2358,2.4709478080791905,1.5079020736620894,True,True,True,0.9630457344171011
2359,1.6432521862072296,1.9708331326719342,False,True,False,-0.3275809464647046
2360,1.3525424865605657,1.5078859617188785,False,True,False,-0.1553434751583127
2361,1.5078859617188785,1.9708331326719342,False,True,False,-0.4629471709530557
2362,1.3525424865605657,1.6432521862072296,False,True,False,-0.2907096996466638
2363,2.3332096967048974,2.301595709529793,True,True,True,0.03161398717510444
2364,2.3332096967048974,2.1139182383987305,True,True,True,0.21929145830616692
2365,1.493961008611966,2.1139182383987305,False,True,False,-0.6199572297867646
2366,1.493961008611966,2.301595709529793,False,True,False,-0.8076347009178271
2367,1.6895353135453202,2.204055720382015,False,True,False,-0.5145204068366946
2368,1.6895353135453202,1.363226292933181,True,True,True,0.32630902061213907
2369,1.9315816323993666,2.204055720382015,False,True,False,-0.27247408798264816
2370,1.9315816323993666,1.363226292933181,True,True,True,0.5683553394661855
2371,2.309147317008917,2.085761337803696,True,True,True,0.2233859792052213
2372,2.309147317008917,2.08343889966198,True,True,True,0.22570841734693703
2373,2.023053804545092,2.085761337803696,False,True,False,-0.06270753325860401
2374,2.08343889966198,2.023053804545092,True,True,True,0.06038509511688828
2375,2.038157918055817,1.6507291532495856,True,True,True,0.38742876480623156
2376,2.3735127287831985,1.6507291532495856,True,True,True,0.7227835755336129
2377,1.9690555008507908,2.3735127287831985,False,True,False,-0.4044572279324077
2378,1.9690555008507908,2.038157918055817,False,True,False,-0.0691024172050263
2379,1.8842447932914967,1.6819801643462804,True,True,True,0.20226462894521635
2380,1.7034647328080614,1.8145585798371682,False,True,False,-0.11109384702910674
2381,1.7034647328080614,1.6819801643462804,True,True,True,0.02148456846178104
2382,1.8145585798371682,1.8842447932914967,False,True,False,-0.06968621345432857
2383,1.6578363045738982,1.6219486974384643,True,True,True,0.03588760713543393
2384,1.6088630739060357,1.9785160323794388,False,True,False,-0.3696529584734032
2385,1.6219486974384643,1.9785160323794388,False,True,False,-0.3565673349409746
2386,1.6578363045738982,1.6088630739060357,True,True,True,0.04897323066786252
2387,1.5109655753406597,1.343364330839341,True,True,True,0.16760124450131864
2388,1.4199088611811566,1.3386007702940044,True,True,True,0.08130809088715218
2389,1.3386007702940044,1.343364330839341,False,True,False,-0.004763560545336665
2390,1.4199088611811566,1.5109655753406597,False,True,False,-0.09105671415950312
2391,1.7339894542372531,1.676162479147468,True,True,True,0.05782697508978507
2392,1.7339894542372531,1.837837219781567,False,True,False,-0.10384776554431396
2393,1.837837219781567,2.0245657033283666,False,True,False,-0.1867284835467995
2394,2.0245657033283666,1.676162479147468,True,True,True,0.34840322418089853
2395,1.8970119621679484,1.8602729770120732,True,True,True,0.03673898515587526
2396,1.40563666985457,1.7094709654899127,False,True,False,-0.3038342956353428
2397,1.40563666985457,1.8602729770120732,False,True,False,-0.45463630715750325
2398,1.8970119621679484,1.7094709654899127,True,True,True,0.1875409966780357
2399,2.503959655000309,2.319230528162633,True,True,True,0.18472912683767628
2400,2.268964288869208,1.9785802818947258,True,True,True,0.2903840069744823
2401,2.503959655000309,1.9785802818947258,True,True,True,0.5253793731055834
2402,2.268964288869208,2.319230528162633,False,True,False,-0.050266239293424775
2403,1.6795039816573043,1.7775769597770084,False,True,False,-0.09807297811970406
2404,1.6795039816573043,2.0741108350839252,False,True,False,-0.39460685342662094
2405,2.170947673177519,2.0741108350839252,True,True,True,0.09683683809359378
2406,2.170947673177519,1.7775769597770084,True,True,True,0.39337071340051066
2407,1.9902805561170078,2.0275675121220518,False,True,False,-0.03728695600504395
2408,1.5059737095278354,1.8667992261940864,False,True,False,-0.36082551666625107
2409,1.5059737095278354,2.0275675121220518,False,True,False,-0.5215938025942164
2410,1.9902805561170078,1.8667992261940864,True,True,True,0.12348132992292138
2411,1.6310881027829818,1.5533814720719745,True,True,True,0.07770663071100725
2412,1.6345623654750274,1.5748654226108065,True,True,True,0.05969694286422089
2413,1.6345623654750274,1.5533814720719745,True,True,True,0.0811808934030529
2414,1.6310881027829818,1.5748654226108065,True,True,True,0.05622268017217524
2415,1.9148366252294018,1.8062396321837264,True,True,True,0.10859699304567538
2416,2.000763806899891,1.8062396321837264,True,True,True,0.19452417471616457
2417,2.000763806899891,1.948385212664198,True,True,True,0.05237859423569291
2418,1.9148366252294018,1.948385212664198,False,True,False,-0.03354858743479627
2419,1.9148366252294018,1.8062396321837264,True,True,True,0.10859699304567538
2420,2.000763806899891,1.8062396321837264,True,True,True,0.19452417471616457
2421,2.000763806899891,1.948385212664198,True,True,True,0.05237859423569291
2422,1.9148366252294018,1.948385212664198,False,True,False,-0.03354858743479627
2423,1.9148366252294018,1.8062396321837264,True,True,True,0.10859699304567538
2424,2.000763806899891,1.8062396321837264,True,True,True,0.19452417471616457
2425,2.000763806899891,1.948385212664198,True,True,True,0.05237859423569291
2426,1.9148366252294018,1.948385212664198,False,True,False,-0.03354858743479627
2427,1.9148366252294018,1.8062396321837264,True,True,True,0.10859699304567538
2428,2.000763806899891,1.8062396321837264,True,True,True,0.19452417471616457
2429,2.000763806899891,1.948385212664198,True,True,True,0.05237859423569291
2430,1.9148366252294018,1.948385212664198,False,True,False,-0.03354858743479627
2431,1.8814303813961406,2.4324780723795465,False,True,False,-0.5510476909834059
2432,2.4324780723795465,2.18408066052491,True,True,True,0.24839741185463637
2433,2.109165199305473,1.8814303813961406,True,True,True,0.22773481790933237
2434,2.109165199305473,2.18408066052491,False,True,False,-0.07491546121943715
2435,1.8488174065877008,1.8208999618098636,True,True,True,0.027917444777837197
2436,1.8208999618098636,1.7088318812040366,True,True,True,0.11206808060582696
2437,1.8488174065877008,1.9803369740444925,False,True,False,-0.13151956745679172
2438,1.9803369740444925,1.7088318812040366,True,True,True,0.2715050928404559
2439,2.127213424056842,1.599949836982072,True,True,True,0.52726358707477
2440,2.0598654501486022,1.7251042108803283,True,True,True,0.33476123926827395
2441,2.0598654501486022,1.599949836982072,True,True,True,0.4599156131665303
2442,2.127213424056842,1.7251042108803283,True,True,True,0.4021092131765136
2443,2.31757869921894,1.635890478055407,True,True,True,0.6816882211635331
2444,1.635890478055407,1.676939819989067,False,True,False,-0.041049341933659944
2445,1.7995070441509577,1.676939819989067,True,True,True,0.1225672241618907
2446,2.31757869921894,1.7995070441509577,True,True,True,0.5180716550679825
2447,1.9918775263195891,1.9609586281791902,True,True,True,0.030918898140398943
2448,1.8917346600483402,1.8925116978832701,False,True,False,-0.0007770378349298834
2449,1.9918775263195891,1.8917346600483402,True,True,True,0.10014286627124891
2450,1.9609586281791902,1.8925116978832701,True,True,True,0.06844693029592008
2451,2.447866203169574,2.625780390591287,False,True,False,-0.17791418742171317
2452,2.5293586236491423,2.0121592298221973,True,True,True,0.517199393826945
2453,2.447866203169574,2.0121592298221973,True,True,True,0.4357069733473766
2454,2.5293586236491423,2.625780390591287,False,True,False,-0.09642176694214477
2455,1.5174224471228106,1.370741647769252,True,True,True,0.1466807993535586
2456,1.5199299123847718,1.370741647769252,True,True,True,0.14918826461551982
2457,1.6579184616434526,1.5174224471228106,True,True,True,0.14049601452064198
2458,1.6579184616434526,1.5199299123847718,True,True,True,0.13798854925868076
2459,1.6894987838210074,1.5924543893583132,True,True,True,0.0970443944626942
2460,1.6894987838210074,1.48921215111268,True,True,True,0.20028663270832747
2461,1.48921215111268,1.5794948026240239,False,True,False,-0.09028265151134396
2462,1.5794948026240239,1.5924543893583132,False,True,False,-0.012959586734289319
2463,1.4984423832033147,1.4841965766877308,True,True,True,0.014245806515583936
2464,1.4984423832033147,1.4909973389317535,True,True,True,0.00744504427156123
2465,1.389175452491458,1.4909973389317535,False,True,False,-0.10182188644029555
2466,1.389175452491458,1.4841965766877308,False,True,False,-0.09502112419627284
2467,2.966133016477092,2.9083815926482344,True,True,True,0.05775142382885745
2468,2.966133016477092,1.793390783869226,True,True,True,1.1727422326078658
2469,1.6154917543287564,1.793390783869226,False,True,False,-0.17789902954046966
2470,1.6154917543287564,2.9083815926482344,False,True,False,-1.292889838319478
2471,1.4818425347676323,1.442673141706678,True,True,True,0.03916939306095424
2472,1.4818425347676323,1.441615429387002,True,True,True,0.040227105380630235
2473,2.078000429324929,1.442673141706678,True,True,True,0.6353272876182507
2474,2.078000429324929,1.441615429387002,True,True,True,0.6363849999379267
2475,1.312169787339176,1.6062022977845616,False,True,False,-0.2940325104453856
2476,1.3177222786408347,1.377118193451552,False,True,False,-0.059395914810717265
2477,1.3177222786408347,1.312169787339176,True,True,True,0.005552491301658691
2478,1.377118193451552,1.6062022977845616,False,True,False,-0.22908410433300963
2479,1.6111751993201517,1.4534235043320234,True,True,True,0.15775169498812835
2480,1.3349813528217522,1.6111751993201517,False,True,False,-0.2761938464983995
2481,1.6803788741753085,1.4534235043320234,True,True,True,0.22695536984328513
2482,1.6803788741753085,1.3349813528217522,True,True,True,0.3453975213535563
2483,1.6111751993201517,1.4534235043320234,True,True,True,0.15775169498812835
2484,1.3349813528217522,1.6111751993201517,False,True,False,-0.2761938464983995
2485,1.6803788741753085,1.4534235043320234,True,True,True,0.22695536984328513
2486,1.6803788741753085,1.3349813528217522,True,True,True,0.3453975213535563
2487,2.3488739287313236,3.269785342927947,False,True,False,-0.9209114141966235
2488,2.2677094858196556,2.4828712221437366,False,True,False,-0.21516173632408098
2489,3.269785342927947,2.2677094858196556,True,True,True,1.0020758571082915
2490,2.3488739287313236,2.4828712221437366,False,True,False,-0.13399729341241295
2491,2.3316452892109263,1.5651483012208034,True,True,True,0.7664969879901229
2492,2.3316452892109263,1.8867442275568065,True,True,True,0.4449010616541198
2493,2.0701449190053793,1.5651483012208034,True,True,True,0.5049966177845759
2494,2.0701449190053793,1.8867442275568065,True,True,True,0.18340069144857285
2495,1.3188660089033812,1.6406794629651258,False,True,False,-0.32181345406174455
2496,1.4780667058829393,1.7163766050850184,False,True,False,-0.23830989920207912
2497,1.4780667058829393,1.3188660089033812,True,True,True,0.15920069697955808
2498,1.6406794629651258,1.7163766050850184,False,True,False,-0.07569714211989265
2499,1.9776302898166649,1.5014573625807748,True,True,True,0.4761729272358901
2500,1.9776302898166649,1.4312231945551184,True,True,True,0.5464070952615465
2501,2.413858740143323,1.5014573625807748,True,True,True,0.9124013775625481
2502,2.413858740143323,1.4312231945551184,True,True,True,0.9826355455882045
2503,1.8225797950245428,1.7985225941260796,True,True,True,0.024057200898463194
2504,1.7985225941260796,1.5447974742180508,True,True,True,0.2537251199080288
2505,1.9854287134313482,1.5447974742180508,True,True,True,0.4406312392132974
2506,1.9854287134313482,1.8225797950245428,True,True,True,0.16284891840680538
2507,1.5367316221528626,1.6953655669912893,False,True,False,-0.15863394483842663
2508,2.055485482593321,1.8578996207687197,True,True,True,0.19758586182460114
2509,1.6953655669912893,1.8578996207687197,False,True,False,-0.16253405377743047
2510,1.5367316221528626,2.055485482593321,False,True,False,-0.5187538604404582
2511,2.162601122835534,2.4191957910412953,False,True,False,-0.25659466820576116
2512,2.4191957910412953,2.542647743653781,False,True,False,-0.12345195261248554
2513,2.542647743653781,2.5824069547939135,False,True,False,-0.03975921114013259
2514,2.162601122835534,2.5824069547939135,False,True,False,-0.4198058319583793
2515,2.07094166163738,1.7043505883174412,True,True,True,0.3665910733199387
2516,1.8639984029153325,2.07094166163738,False,True,False,-0.20694325872204744
2517,1.90292601819166,1.7043505883174412,True,True,True,0.19857542987421883
2518,1.8639984029153325,1.90292601819166,False,True,False,-0.0389276152763276
2519,2.0988085613570924,2.020042187882764,True,True,True,0.07876637347432824
2520,2.043518068898775,2.020042187882764,True,True,True,0.023475881016010725
2521,1.9217711063459604,2.043518068898775,False,True,False,-0.12174696255281447
2522,1.9217711063459604,2.0988085613570924,False,True,False,-0.177037455011132
2523,1.6235735884437523,1.6259694440010581,False,True,False,-0.002395855557305815
2524,2.9957482463250367,1.542430575800201,True,True,True,1.4533176705248356
2525,1.6259694440010581,1.542430575800201,True,True,True,0.0835388682008571
2526,1.6235735884437523,2.9957482463250367,False,True,False,-1.3721746578812843
2527,1.5128371799837865,1.59551116853147,False,True,False,-0.08267398854768349
2528,1.5321209825158781,1.3741567805845867,True,True,True,0.15796420193129146
2529,1.5128371799837865,1.3741567805845867,True,True,True,0.13868039939919985
2530,1.5321209825158781,1.59551116853147,False,True,False,-0.06339018601559188
2531,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2532,1.5448429501206915,1.6054657180036418,False,True,False,-0.06062276788295029
2533,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2534,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2535,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2536,1.5448429501206915,1.6054657180036418,False,True,False,-0.06062276788295029
2537,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2538,2.1121456057546952,1.6054657180036418,True,True,True,0.5066798877510534
2539,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2540,1.6054657180036418,1.5448429501206915,True,True,True,0.06062276788295029
2541,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2542,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2543,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2544,1.6054657180036418,1.5448429501206915,True,True,True,0.06062276788295029
2545,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2546,2.1121456057546952,1.6054657180036418,True,True,True,0.5066798877510534
2547,1.5448429501206915,3.8085918433147015,False,True,False,-2.26374889319401
2548,1.6054657180036418,1.5448429501206915,True,True,True,0.06062276788295029
2549,2.1121456057546952,3.8085918433147015,False,True,False,-1.6964462375600062
2550,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2551,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2552,1.5448429501206915,1.6054657180036418,False,True,False,-0.06062276788295029
2553,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2554,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2555,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2556,1.6054657180036418,1.5448429501206915,True,True,True,0.06062276788295029
2557,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2558,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2559,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2560,1.6054657180036418,1.5448429501206915,True,True,True,0.06062276788295029
2561,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2562,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2563,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2564,1.6054657180036418,1.5448429501206915,True,True,True,0.06062276788295029
2565,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2566,2.1121456057546952,1.6054657180036418,True,True,True,0.5066798877510534
2567,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2568,1.5448429501206915,1.6054657180036418,False,True,False,-0.06062276788295029
2569,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2570,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2571,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2572,1.5448429501206915,1.6054657180036418,False,True,False,-0.06062276788295029
2573,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2574,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2575,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2576,1.6054657180036418,1.5448429501206915,True,True,True,0.06062276788295029
2577,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2578,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2579,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2580,1.5448429501206915,1.6054657180036418,False,True,False,-0.06062276788295029
2581,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2582,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2583,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2584,1.5448429501206915,1.6054657180036418,False,True,False,-0.06062276788295029
2585,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2586,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2587,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2588,1.5448429501206915,1.6054657180036418,False,True,False,-0.06062276788295029
2589,2.1121456057546952,3.8085918433147015,False,True,False,-1.6964462375600062
2590,2.1121456057546952,1.6054657180036418,True,True,True,0.5066798877510534
2591,1.5448429501206915,3.8085918433147015,False,True,False,-2.26374889319401
2592,1.5448429501206915,1.6054657180036418,False,True,False,-0.06062276788295029
2593,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2594,2.1121456057546952,1.6054657180036418,True,True,True,0.5066798877510534
2595,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2596,1.6054657180036418,1.5448429501206915,True,True,True,0.06062276788295029
2597,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2598,2.1121456057546952,1.6054657180036418,True,True,True,0.5066798877510534
2599,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2600,1.5448429501206915,1.6054657180036418,False,True,False,-0.06062276788295029
2601,2.1121456057546952,3.8085918433147015,False,True,False,-1.6964462375600062
2602,2.1121456057546952,1.6054657180036418,True,True,True,0.5066798877510534
2603,3.8085918433147015,1.5448429501206915,True,True,True,2.26374889319401
2604,1.5448429501206915,1.6054657180036418,False,True,False,-0.06062276788295029
2605,3.8085918433147015,2.1121456057546952,True,True,True,1.6964462375600062
2606,1.6054657180036418,2.1121456057546952,False,True,False,-0.5066798877510534
2607,1.6508307997738236,1.5333923608060276,True,True,True,0.11743843896779604
2608,2.258568855411082,1.6508307997738236,True,True,True,0.6077380556372582
2609,1.3204328634770666,1.5333923608060276,False,True,False,-0.21295949732896102
2610,2.258568855411082,1.3204328634770666,True,True,True,0.9381359919340153
2611,1.8768170910686146,1.744394763758751,True,True,True,0.1324223273098637
2612,1.6340175255371723,1.744394763758751,False,True,False,-0.11037723822157863
2613,1.8768170910686146,1.4574539224557141,True,True,True,0.41936316861290046
2614,1.6340175255371723,1.4574539224557141,True,True,True,0.17656360308145813
2615,2.106352269467533,1.4953789823132946,True,True,True,0.6109732871542384
2616,3.1242617906610364,1.4953789823132946,True,True,True,1.6288828083477418
2617,3.1242617906610364,2.0740556975607856,True,True,True,1.0502060931002508
2618,2.106352269467533,2.0740556975607856,True,True,True,0.032296571906747396
2619,1.5741795002495995,1.749138000665,False,True,False,-0.1749585004154004
2620,1.678434461194877,1.3982431326423517,True,True,True,0.28019132855252527
2621,1.678434461194877,1.749138000665,False,True,False,-0.07070353947012298
2622,1.5741795002495995,1.3982431326423517,True,True,True,0.17593636760724785
2623,2.2334343624965656,1.5172398758893093,True,True,True,0.7161944866072563
2624,2.915225003932517,2.2334343624965656,True,True,True,0.6817906414359514
2625,2.3327339327539587,1.5172398758893093,True,True,True,0.8154940568646494
2626,2.915225003932517,2.3327339327539587,True,True,True,0.5824910711785583
2627,1.7357924003224288,1.7109603793615695,True,True,True,0.024832020960859236
2628,1.6512034466043397,1.7109603793615695,False,True,False,-0.05975693275722982
2629,1.7357924003224288,1.7908034047057018,False,True,False,-0.055011004383273
2630,1.6512034466043397,1.7908034047057018,False,True,False,-0.13959995810136205
2631,1.4063316692093162,1.2457207908408257,True,True,True,0.16061087836849053
2632,1.4063316692093162,1.2150654482907282,True,True,True,0.19126622091858803
2633,1.4755838189524777,1.2150654482907282,True,True,True,0.26051837066174954
2634,1.4755838189524777,1.2457207908408257,True,True,True,0.22986302811165205
2635,1.7072052539639138,1.8875891041411812,False,True,False,-0.18038385017726744
2636,1.7072052539639138,1.6716278870208514,True,True,True,0.03557736694306235
2637,1.9053092581415398,1.6716278870208514,True,True,True,0.23368137112068843
2638,1.8875891041411812,1.9053092581415398,False,True,False,-0.017720154000358646
2639,2.6427279654821567,2.133799142728393,True,True,True,0.5089288227537638
2640,2.6427279654821567,2.5816549091924705,True,True,True,0.06107305628968618
2641,2.7593620988649303,2.133799142728393,True,True,True,0.6255629561365375
2642,2.7593620988649303,2.5816549091924705,True,True,True,0.1777071896724598
2643,2.0248157888521123,2.188788581606785,False,True,False,-0.1639727927546728
2644,1.6452567982337916,2.188788581606785,False,True,False,-0.5435317833729936
2645,2.0248157888521123,1.6270150198444238,True,True,True,0.39780076900768857
2646,1.6452567982337916,1.6270150198444238,True,True,True,0.018241778389367802
2647,1.5220340245558939,1.6033453772810091,False,True,False,-0.08131135272511525
2648,1.5220340245558939,2.077743404546876,False,True,False,-0.555709379990982
2649,1.6154870956887237,1.6033453772810091,True,True,True,0.012141718407714608
2650,1.6154870956887237,2.077743404546876,False,True,False,-0.46225630885815217
2651,1.4853920781573335,1.5971604915204567,False,True,False,-0.11176841336312315
2652,1.798894234464513,1.8332699073488428,False,True,False,-0.034375672884329855
2653,1.4853920781573335,1.8332699073488428,False,True,False,-0.3478778291915092
2654,1.798894234464513,1.5971604915204567,True,True,True,0.20173374294405622
2655,1.3847521770515359,1.5229934256286861,False,True,False,-0.13824124857715026
2656,1.3847521770515359,1.1569829874628648,True,True,True,0.2277691895886711
2657,1.303915422888264,1.5229934256286861,False,True,False,-0.21907800274042222
2658,1.303915422888264,1.1569829874628648,True,True,True,0.14693243542539913
2659,1.8871011020772783,1.690914445349696,True,True,True,0.1961866567275823
2660,1.6219736203294772,2.0689332306210932,False,True,False,-0.446959610291616
2661,1.8871011020772783,2.0689332306210932,False,True,False,-0.18183212854381492
2662,1.690914445349696,1.6219736203294772,True,True,True,0.06894082502021881
2663,1.5428864556504318,1.5025412288304196,True,True,True,0.04034522682001218
2664,1.5735628214683586,1.5025412288304196,True,True,True,0.07102159263793895
2665,1.5428864556504318,1.8904514278118807,False,True,False,-0.3475649721614489
2666,1.5735628214683586,1.8904514278118807,False,True,False,-0.3168886063435221
2667,1.9560925413515409,2.3888324079131715,False,True,False,-0.43273986656163066
2668,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2669,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2670,2.5982664781349305,2.3888324079131715,True,True,True,0.20943407022175897
2671,1.9560925413515409,2.3888324079131715,False,True,False,-0.43273986656163066
2672,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2673,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2674,2.5982664781349305,2.3888324079131715,True,True,True,0.20943407022175897
2675,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2676,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2677,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2678,2.5982664781349305,2.3888324079131715,True,True,True,0.20943407022175897
2679,1.9560925413515409,2.3888324079131715,False,True,False,-0.43273986656163066
2680,2.5982664781349305,2.3900859252673285,True,True,True,0.20818055286760195
2681,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2682,2.5982664781349305,2.3888324079131715,True,True,True,0.20943407022175897
2683,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2684,2.5982664781349305,2.3900859252673285,True,True,True,0.20818055286760195
2685,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2686,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2687,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2688,2.3900859252673285,2.5982664781349305,False,True,False,-0.20818055286760195
2689,2.3900859252673285,1.9560925413515409,True,True,True,0.4339933839157877
2690,2.3888324079131715,2.5982664781349305,False,True,False,-0.20943407022175897
2691,2.3888324079131715,1.9560925413515409,True,True,True,0.43273986656163066
2692,2.5982664781349305,2.3900859252673285,True,True,True,0.20818055286760195
